dataset,target,method,R,subset,rho,nn_median,nn_mean,false_skip_mean,false_skip_q90,skipped_mae_mean
matched,scratch,one_point,8,29,0.7766974204509106,0.0065948379516598266,0.06987670223236071,0.148125,0.25,0.06304583611869786
matched,scratch,one_point,8,30,0.8065022309259255,0.007532770919799869,0.0701202330970763,0.144375,0.25,0.06302599962663624
matched,scratch,one_point,8,31,0.7931715078182724,0.007532770919799869,0.06831015510559073,0.155,0.25,0.0631881945848463
matched,scratch,one_point,8,32,0.7979159532824319,0.0065948379516598266,0.06804369722366319,0.14125,0.25,0.06299033379650097
matched,scratch,one_point,8,33,0.7932982223318275,0.006366302871704033,0.06923349334716782,0.14875,0.25,0.0630611609115598
matched,scratch,one_point,8,34,0.8067391336544961,0.0065948379516598266,0.06784800868988021,0.156875,0.25,0.06317751922941182
matched,scratch,one_point,8,35,0.8017346163817094,0.0065948379516598266,0.06954530483245833,0.144375,0.25,0.06304428043937657
matched,scratch,one_point,8,36,0.8044593804133879,0.0065948379516598266,0.06815647907257064,0.138125,0.25,0.06297518128156637
matched,scratch,one_point,8,37,0.7951826663454733,0.007267524719237972,0.07010266036987292,0.1475,0.25,0.06316007299900031
matched,scratch,one_point,8,38,0.8016356402325736,0.0065948379516598266,0.06952773210525495,0.143125,0.25,0.06317745839786505
matched,scratch,one_point,8,39,0.8056251510716531,0.0065948379516598266,0.06804688673019392,0.15,0.25,0.06310675733804678
matched,scratch,one_point,8,40,0.8037755086812851,0.007532770919799869,0.07031911113739,0.15,0.25,0.06315561181974387
matched,scratch,one_point,8,41,0.8118161512548187,0.0065948379516598266,0.06932885406494124,0.139375,0.25,0.06291973864126182
matched,scratch,one_point,8,42,0.805149597132527,0.007532770919799869,0.06894944698333727,0.150625,0.25,0.06323029582309699
matched,scratch,one_point,8,43,0.8069270952618731,0.0065948379516598266,0.0674093323707579,0.146875,0.25,0.06311645812845207
matched,scratch,one_point,8,44,0.8014267868834078,0.0065948379516598266,0.06932885406494124,0.150625,0.25,0.06309401767873737
matched,scratch,one_point,8,45,0.8008663538999741,0.0065948379516598266,0.06819480228424057,0.15,0.25,0.06317375355625134
matched,scratch,one_point,8,46,0.8134033429149075,0.0065948379516598266,0.06795918991088852,0.14375,0.25,0.06300444480419135
matched,scratch,one_point,8,47,0.8088988276713331,0.0065948379516598266,0.06954530483245833,0.146875,0.25,0.06303584437274906
matched,scratch,one_point,8,48,0.8137939174319695,0.0065948379516598266,0.0694994575691222,0.14625,0.25,0.0632248598623274
matched,scratch,one_point,8,49,0.7999425679381297,0.0065948379516598266,0.06982758321762075,0.13875,0.25,0.06299578407287577
matched,scratch,one_point,8,50,0.8139690953637098,0.0065948379516598266,0.06910489099502551,0.140625,0.25,0.0630438890800474
matched,scratch,one_point,8,51,0.8038087020284679,0.0065948379516598266,0.06987535619735707,0.15,0.25,0.06311073254060723
matched,scratch,one_point,8,52,0.8015803465866084,0.0065948379516598266,0.0698116933631896,0.143125,0.25,0.0630604599971769
matched,scratch,one_point,8,53,0.7754372987766569,0.007532770919799869,0.07014266645431508,0.153125,0.25,0.06332086487770061
matched,scratch,one_point,8,54,0.802853530217348,0.0065948379516598266,0.06809106538772569,0.15375,0.25,0.0631358329944608
matched,scratch,one_point,8,55,0.8056875993383055,0.0065948379516598266,0.06795918991088852,0.1525,0.25,0.06308455438137027
matched,scratch,one_point,8,56,0.8079506503293375,0.0065948379516598266,0.06802612449645981,0.145,0.25,0.06308505224180198
matched,scratch,one_point,8,57,0.8001497704093664,0.0065948379516598266,0.06956446643829331,0.136875,0.125,0.06298634322547893
matched,scratch,one_point,8,58,0.79387892402106,0.0065948379516598266,0.06974418287277204,0.140625,0.25,0.06307414441823937
matched,scratch,one_point,8,59,0.8036130497679927,0.0065948379516598266,0.06826173686981188,0.140625,0.25,0.06317571986198406
matched,scratch,one_point,8,60,0.7847066017668518,0.007532770919799869,0.07007438583374015,0.148125,0.25,0.06320909813976269
matched,scratch,one_point,8,61,0.8021061271531753,0.0065948379516598266,0.07000729965209948,0.1575,0.25,0.06325333333396888
matched,scratch,one_point,8,62,0.8030577566816932,0.0065948379516598266,0.0677160652351378,0.14,0.25,0.06301478718185406
matched,scratch,one_point,8,63,0.8000647197796691,0.0065948379516598266,0.06837451871871932,0.13875,0.25,0.0630744838156698
matched,scratch,one_point,8,64,0.8121766835755819,0.0065948379516598266,0.06944493057250962,0.143125,0.25,0.06305331576967217
matched,scratch,one_point,8,65,0.809318152303925,0.0065948379516598266,0.06952941497802718,0.14125,0.25,0.06313200801277137
matched,scratch,one_point,8,66,0.8058635143589926,0.0065948379516598266,0.0681756406784056,0.135,0.125,0.06290765290069557
matched,scratch,one_point,8,67,0.7929573989871844,0.0065948379516598266,0.06983085496902457,0.1375,0.1374999999999993,0.06310969051265697
matched,scratch,one_point,8,68,0.7788372519968156,0.007532770919799869,0.07031911113739,0.1475,0.25,0.06310911581563926
matched,scratch,one_point,8,69,0.8000679514934816,0.007532770919799869,0.06883666513442983,0.1425,0.25,0.06312508346080761
matched,scratch,one_point,8,70,0.7964947918875648,0.0065948379516598266,0.0682425752639769,0.134375,0.125,0.06301339066791513
matched,scratch,one_point,8,71,0.8037179810297258,0.007267524719237972,0.0683384296417235,0.151875,0.25,0.06303922417116141
matched,scratch,one_point,8,72,0.7799186989378128,0.007532770919799869,0.07012350484848011,0.14125,0.25,0.06308737424230552
matched,scratch,one_point,8,73,0.7759364634931413,0.0065948379516598266,0.06987670223236071,0.138125,0.25,0.06288699588918663
matched,scratch,one_point,8,74,0.8048564337160793,0.006366302871704033,0.06925265495300278,0.13625,0.125,0.06291269826221446
matched,scratch,one_point,8,75,0.8006574341553968,0.007532770919799869,0.0701202330970763,0.14,0.25,0.06295357519149757
matched,scratch,one_point,8,76,0.804939206073305,0.0065948379516598266,0.06797995214462263,0.14625,0.25,0.06295280886220907
matched,scratch,one_point,8,77,0.8179014522016742,0.007532770919799869,0.07025544830322253,0.136875,0.125,0.06306943960189797
matched,scratch,one_point,8,78,0.7968675251943226,0.007532770919799869,0.06870472167968741,0.13875,0.25,0.06315999358749372
matched,scratch,one_point,8,79,0.7949455887964081,0.0065948379516598266,0.06824315116882315,0.145,0.25,0.06306132971572856
matched,scratch,one_point,8,80,0.7980916660049773,0.007532770919799869,0.0688857841491698,0.140625,0.25,0.06310766200447059
matched,scratch,one_point,8,81,0.8146755942682297,0.0065948379516598266,0.0681756406784056,0.149375,0.25,0.0630986954364774
matched,scratch,one_point,8,82,0.8164480931511782,0.0065948379516598266,0.06932885406494124,0.145,0.25,0.0629600093979833
matched,scratch,one_point,8,83,0.8143760247841857,0.0065948379516598266,0.06943579473495472,0.145,0.25,0.06325298293971997
matched,scratch,one_point,8,84,0.8068269320250302,0.0065948379516598266,0.0691718255805968,0.1525,0.25,0.06330429142761212
matched,scratch,one_point,8,85,0.8056502636091402,0.0065948379516598266,0.06795918991088852,0.14375,0.25,0.06297159096765494
matched,scratch,one_point,8,86,0.8010906172009552,0.0065948379516598266,0.0681756406784056,0.148125,0.25,0.06299278840875601
matched,scratch,one_point,8,87,0.8111252858614135,0.0065948379516598266,0.06932885406494124,0.13875,0.25,0.06297837676286672
matched,scratch,one_point,8,88,0.8160540119090294,0.0065948379516598266,0.0681756406784056,0.146875,0.25,0.06299977942371343
matched,scratch,one_point,8,89,0.8009759434868747,0.007532770919799869,0.06843317157745347,0.1425,0.25,0.06308084243392925
matched,scratch,one_point,8,90,0.7889962998801987,0.007532770919799869,0.07012350484848011,0.141875,0.25,0.0630758897385595
matched,scratch,one_point,8,91,0.8130127359338057,0.0065948379516598266,0.0680083318328856,0.141875,0.25,0.06298074445676778
matched,scratch,one_point,8,92,0.7884323329696918,0.0065948379516598266,0.06941663312911975,0.139375,0.25,0.0631910520114897
matched,scratch,one_point,8,93,0.8193354783452296,0.0065948379516598266,0.0695944467544554,0.138125,0.25,0.06290806129503226
matched,scratch,one_point,8,94,0.7884781659424841,0.0065948379516598266,0.06983085496902457,0.1375,0.1374999999999993,0.06309638722133619
matched,scratch,one_point,8,95,0.8053954680932598,0.0065948379516598266,0.06939578865051255,0.15375,0.25,0.06324528921413396
matched,scratch,one_point,8,96,0.8054407000025204,0.007532770919799869,0.06994378841400137,0.140625,0.25,0.0629757640800474
matched,scratch,one_point,8,97,0.8027992761278258,0.007267524719237972,0.06842133632659904,0.148125,0.25,0.0630933994331358
matched,scratch,one_point,8,98,0.8183512152473799,0.0065948379516598266,0.06751877607345569,0.148125,0.25,0.06314870665931682
matched,scratch,one_point,8,99,0.8001201389957091,0.007532770919799869,0.07012350484848011,0.138125,0.25,0.06299045615673043
matched,scratch,one_point,12,0,0.798560317061174,0.0065948379516598266,0.06819480228424057,0.14625,0.25,0.06314107450199107
matched,scratch,one_point,12,1,0.8052944675435957,0.007532770919799869,0.0702521765518187,0.141875,0.25,0.06297196580743765
matched,scratch,one_point,12,2,0.8075725190760518,0.0065948379516598266,0.0681756406784056,0.14875,0.25,0.0630500877771375
matched,scratch,one_point,12,3,0.8027818612412577,0.007532770919799869,0.07013939470291126,0.1425,0.25,0.06311504408645609
matched,scratch,one_point,12,4,0.8013418844994273,0.0065948379516598266,0.06967724828720075,0.14125,0.25,0.06295841434335685
matched,scratch,one_point,12,5,0.8006052948569289,0.0065948379516598266,0.0681756406784056,0.14,0.25,0.06295154972076392
matched,scratch,one_point,12,6,0.8000627549703327,0.0065948379516598266,0.06967724828720075,0.145,0.25,0.06299397235679602
matched,scratch,one_point,12,7,0.8120078117955065,0.0065948379516598266,0.0681756406784056,0.149375,0.25,0.06308703638935062
matched,scratch,one_point,12,8,0.7991332517617429,0.007532770919799869,0.06868690610885608,0.1475,0.25,0.06299669380617116
matched,scratch,one_point,12,9,0.8020749252430401,0.0065948379516598266,0.06826173686981188,0.13875,0.25,0.06309617971515637
matched,scratch,one_point,12,10,0.7943904546686946,0.007532770919799869,0.07018851371765122,0.145625,0.25,0.06300499501991247
matched,scratch,one_point,12,11,0.8040048534034419,0.0065948379516598266,0.0681756406784056,0.15375,0.25,0.06311616787672017
matched,scratch,one_point,12,12,0.8020885620993446,0.0065948379516598266,0.06956446643829331,0.143125,0.25,0.06312693406581857
matched,scratch,one_point,12,13,0.800873797770602,0.0065948379516598266,0.0681756406784056,0.13625,0.125,0.0628967953624723
matched,scratch,one_point,12,14,0.8027818612412577,0.007532770919799869,0.07013939470291126,0.1375,0.1374999999999993,0.06300108219528179
matched,scratch,one_point,12,15,0.8016759345322563,0.0065948379516598266,0.06987535619735707,0.139375,0.25,0.06308297362375236
matched,scratch,one_point,12,16,0.8076898210482111,0.0065948379516598266,0.06819480228424057,0.1475,0.25,0.0631085932741163
matched,scratch,one_point,12,17,0.8044483286839736,0.0065948379516598266,0.06967724828720075,0.14,0.25,0.0629958501772878
matched,scratch,one_point,12,18,0.7976291205359405,0.007532770919799869,0.06888251239776597,0.155625,0.25,0.06316714622116062
matched,scratch,one_point,12,19,0.8073462342579547,0.0065948379516598266,0.0681756406784056,0.154375,0.25,0.0630884748473165
matched,scratch,one_point,12,20,0.8013510207150025,0.0065948379516598266,0.06830758413314801,0.144375,0.25,0.06302333241987204
matched,scratch,one_point,12,21,0.8007428261831462,0.007532770919799869,0.06870606771469105,0.139375,0.25,0.06303138103961925
matched,scratch,one_point,12,22,0.8008976716945282,0.007532770919799869,0.07013939470291126,0.15375,0.25,0.06317950690174083
matched,scratch,one_point,12,23,0.7957128364399375,0.0065948379516598266,0.06982758321762075,0.14125,0.25,0.0630368119649885
matched,scratch,one_point,12,24,0.8037564929243087,0.007532770919799869,0.06888251239776597,0.143125,0.25,0.06295806279897666
matched,scratch,one_point,12,25,0.8054044226954712,0.0065948379516598266,0.0681756406784056,0.1375,0.1374999999999993,0.06295819504451726
matched,scratch,one_point,12,26,0.8086347177954895,0.0065948379516598266,0.0694994575691222,0.144375,0.25,0.0632213655576704
matched,scratch,one_point,12,27,0.7990797166912126,0.007532770919799869,0.07018851371765122,0.149375,0.25,0.06305844188356374
matched,scratch,one_point,12,28,0.8056544402238639,0.007532770919799869,0.07013939470291126,0.14875,0.25,0.06309312375354748
matched,scratch,one_point,12,29,0.7986027212854275,0.0065948379516598266,0.06974418287277204,0.14875,0.25,0.06314817587280248
matched,scratch,one_point,12,30,0.8021723988150902,0.0065948379516598266,0.06967724828720075,0.14125,0.25,0.06300653265476201
matched,scratch,one_point,12,31,0.8068944968875836,0.0065948379516598266,0.06943252298355089,0.144375,0.25,0.06311718923854807
matched,scratch,one_point,12,32,0.8023823582096555,0.007532770919799869,0.07018716768264759,0.145,0.25,0.06316042479801155
matched,scratch,one_point,12,33,0.8025601027474596,0.0065948379516598266,0.06974418287277204,0.1425,0.25,0.0631025908451078
matched,scratch,one_point,12,34,0.8036239543862805,0.007532770919799869,0.0701202330970763,0.15,0.25,0.06309958475875828
matched,scratch,one_point,12,35,0.8046006237003596,0.007532770919799869,0.07001072299957267,0.143125,0.25,0.0631212955837248
matched,scratch,one_point,12,36,0.8020393812723107,0.0065948379516598266,0.06804369722366319,0.145625,0.25,0.06313038770389538
matched,scratch,one_point,12,37,0.7986133567910326,0.007532770919799869,0.06883666513442983,0.139375,0.25,0.06309744944477064
matched,scratch,one_point,12,38,0.8053964881525049,0.0065948379516598266,0.0694994575691222,0.14125,0.25,0.06320888928318005
matched,scratch,one_point,12,39,0.8005251143476744,0.0065948379516598266,0.06948164199829085,0.139375,0.25,0.06295386932420706
matched,scratch,one_point,12,40,0.8103776682168472,0.0065948379516598266,0.06784800868988021,0.143125,0.25,0.06301627236366247
matched,scratch,one_point,12,41,0.7982435480363036,0.0065948379516598266,0.06943252298355089,0.14375,0.25,0.0630762320842741
matched,scratch,one_point,12,42,0.8006871084756103,0.0065948379516598266,0.06967724828720075,0.14375,0.25,0.06300444480419135
matched,scratch,one_point,12,43,0.812742471702741,0.0065948379516598266,0.06921767284393295,0.14,0.25,0.06295951398658728
matched,scratch,one_point,12,44,0.8036089377904574,0.007532770919799869,0.06883666513442983,0.143125,0.25,0.06316102559089642
matched,scratch,one_point,12,45,0.7993004074611924,0.0065948379516598266,0.06967724828720075,0.145625,0.25,0.0630213583297727
matched,scratch,one_point,12,46,0.7938892424114794,0.007532770919799869,0.06875056894302356,0.14625,0.25,0.06306973486661885
matched,scratch,one_point,12,47,0.8066613578511151,0.0065948379516598266,0.0694994575691222,0.140625,0.25,0.06314570154952985
matched,scratch,one_point,12,48,0.8075311827424577,0.0065948379516598266,0.06954530483245833,0.1375,0.1374999999999993,0.0628782537169454
matched,scratch,one_point,12,49,0.7994113492217858,0.0065948379516598266,0.06819480228424057,0.145625,0.25,0.06313279434108714
matched,scratch,one_point,12,50,0.8011810257675794,0.0065948379516598266,0.0681756406784056,0.14375,0.25,0.06306233246612523
matched,scratch,one_point,12,51,0.8019061534181503,0.007532770919799869,0.0702521765518187,0.1525,0.25,0.06308455438137027
matched,scratch,one_point,12,52,0.8041386474102847,0.0065948379516598266,0.06830758413314801,0.145,0.25,0.06298799709272361
matched,scratch,one_point,12,53,0.7980225711829542,0.007532770919799869,0.06881884956359849,0.136875,0.125,0.06289280025196052
matched,scratch,one_point,12,54,0.7971800868286083,0.0065948379516598266,0.06961358545303327,0.140625,0.25,0.06297708926916099
matched,scratch,one_point,12,55,0.8026406601752818,0.0065948379516598266,0.06967724828720075,0.140625,0.25,0.0629990731658933
matched,scratch,one_point,12,56,0.7999226670016999,0.0065948379516598266,0.06994036506652819,0.154375,0.25,0.06309623464202854
matched,scratch,one_point,12,57,0.8060782721644523,0.0065948379516598266,0.06804369722366319,0.1575,0.25,0.06321857944583872
matched,scratch,one_point,12,58,0.7978849308505513,0.007532770919799869,0.0702521765518187,0.14,0.25,0.06296230174875235
matched,scratch,one_point,12,59,0.8030143883506433,0.0065948379516598266,0.0681756406784056,0.13875,0.25,0.06295232819700218
